Id,SalePrice
1,119398.51685376189
2,140980.83516729396
3,201840.4918382998
4,198819.40616185055
5,190409.02139763706
6,204982.42094180695
7,148427.69707867768
8,182022.16980079294
9,173173.84189455787
10,117706.70887495033
11,197297.09673994128
12,130395.26871603701
13,112340.94295455542
14,180934.57895727124
15,112147.91123028377
16,287035.1079141676
17,191568.80053837245
18,210178.6883052996
19,225163.2732604877
20,330780.42850915215
21,276884.2600412982
22,201284.92983285425
23,164983.24658561937
24,174095.1587448113
25,171025.4179385178
26,214408.2082523285
27,273331.14552677283
28,228474.70092089716
29,182916.72892004304
30,213127.58568453515
31,205465.79465003882
32,133416.35439248622
33,185526.629185474
34,258104.87371746878
35,243120.2887622807
36,215544.45422569453
37,238746.39222082446
38,180741.54723299958
39,180741.54723299958
40,185091.91060708644
41,218444.69647508574
42,166240.33598604336
43,213221.67138058975
44,228305.20236399487
45,185284.9423313581
46,195266.29164732515
47,275748.0140679322
48,258108.09828110278
49,148424.4725150437
50,129259.02274267099
51,126479.62392033773
52,187460.12401840152
53,219483.63218876318
54,121575.33430933373
55,302382.22315052955
56,193018.92166306806
57,147434.19193121057
58,168076.52055928225
59,183834.82120666245
60,118503.9577345118
61,126117.09363916382
62,171312.53535884403
63,141947.5825837577
64,139700.2125995006
65,97839.73170759919
66,130516.11214309499
67,130153.58186192109
68,128292.27532620725
69,122370.9474003668
70,179699.38695568818
71,203215.20010214773
72,124232.25393608063
73,143156.01685433736
74,131555.0478567724
75,177717.23699291638
76,130829.98729442459
77,111664.53752205189
78,194227.35593364775
79,303666.0702819569
80,246866.4350010777
81,188762.64398503583
82,175179.52502469905
83,230284.12776313268
84,103568.02790916801
85,147917.56563944247
86,124908.65936858414
87,155965.42012248206
88,151494.21332133719
89,136799.97035010936
90,159859.1675193404
91,140183.58630773248
92,186731.8388924197
93,168895.66681768466
94,140376.6180320041
95,207399.28948296633
96,128292.27532620725
97,148593.97107194597
98,91435.03007352685
99,177306.05158189818
100,238746.39222082446
101,195628.8219284991
102,88172.25754296171
103,115531.52718790689
104,146297.94595784455
105,123651.56996816015
106,221076.4941393577
107,102480.43706564629
108,213634.49256013636
109,168801.58112163006
110,110165.76126751197
111,165391.20743300358
112,122008.41711919289
113,224097.5798158069
114,161841.3174821122
115,215034.3227864593
116,222746.40471932833
117,183400.10262827488
118,179605.30125963356
119,127736.71332076172
120,209453.6277429518
121,104365.27676872948
122,86238.7627100342
123,244014.8478815308
124,227773.17352591868
125,144340.9179575477
126,88462.59952692194
127,100256.60024875856
128,124908.65936858414
129,146467.44451474684
130,112824.31666278729
131,96389.61058290357
132,192342.51623056456
133,114564.77977144314
134,257599.602610396
135,181705.07008582933
136,207396.06491933233
137,206576.9186609299
138,204619.89066063304
139,166817.79539032985
140,179653.95638947788
141,107121.1424236934
142,144896.47996299324
143,95422.86316643981
144,234637.71570085353
145,236522.55540393674
146,160270.3529303586
147,215594.74512406724
148,167641.8019808947
149,182433.35521181114
150,179484.4578325756
151,163868.8980110943
152,177792.64985376404
153,167400.11512677875
154,125319.84477960234
155,112340.94295455542
156,112340.94295455542
157,112340.94295455542
158,85997.07585591827
159,111785.38094910987
160,317348.1352705107
161,134334.4466791057
162,122228.20657446788
163,222867.2481463863
164,222142.18758403847
165,117706.70887495033
166,147533.1379594276
167,199302.77987008245
168,250129.20753164287
169,201719.6484112418
170,371239.44340620225
171,214336.0199551148
172,245271.93728195477
173,171992.16535498155
174,202686.39582770556
175,188185.1845807493
176,148790.2273598516
177,238697.73709098017
178,221972.6890271362
179,206915.91577473446
180,297258.14408425055
181,211266.2791488213
182,232655.56573808173
183,231447.13146750207
184,223833.99556285003
185,200873.74442183602
186,139847.81375756193
187,149152.7576410255
188,153718.05013822493
189,107265.51901812073
190,84788.64158533858
191,84788.64158533858
192,130395.26871603701
193,130395.26871603701
194,192052.17424660432
195,163219.25030959415
196,180934.57895727124
197,192052.17424660432
198,180934.57895727124
199,112147.91123028377
200,115724.55891217853
201,333828.2719166047
202,330055.3679468044
203,249090.27181796546
204,358864.7587164452
205,214770.7385335024
206,220329.53617816896
207,248026.2141418131
208,215616.64252290817
209,220740.72158918716
210,223471.46528167615
211,217670.98078289366
212,301294.63230700785
213,288874.5170510404
214,199061.0930159665
215,199834.8087081586
216,224293.83610371256
217,199834.8087081586
218,336871.25499189494
219,270842.08868839976
220,263398.45134065003
221,211677.4645598395
222,211870.49628411117
223,205514.44977988314
224,180934.57895727124
225,185043.25547724214
226,183158.41577415896
227,171025.4179385178
228,201961.33526535775
229,197610.9718912709
230,184922.41205018418
231,167158.4282726628
232,216413.89138246965
233,171025.4179385178
234,187943.4977266334
235,177792.64985376404
236,253633.66691632397
237,177792.64985376404
238,298949.9520630621
239,254286.5391814581
240,254044.85232734217
241,274709.0783542548
242,209937.00145118366
243,205344.95122298086
244,210662.06201353145
245,178034.33670787996
246,336629.56813777896
247,178517.71041611186
248,174409.03389614093
249,189876.9925595609
250,210710.71714337578
251,221900.50072992255
252,226855.08123929927
253,205828.32493121273
254,192656.39138189418
255,204740.734087691
256,127567.21476385943
257,118262.27088039587
258,120316.60914038133
259,223954.838989908
260,187701.81087251747
261,114999.49834983071
262,114999.49834983071
263,139606.12690344598
264,210952.4039974917
265,230673.41577530993
266,214045.6779711546
267,196692.87960465142
268,191085.42683014058
269,174167.34704202498
270,201670.9932813975
271,98806.47912406293
272,84788.64158533858
273,115531.52718790689
274,128246.84475999695
275,90589.12608412108
276,90589.12608412108
277,279108.09685818595
278,217066.7636476038
279,368121.0474700644
280,244305.18986549103
281,193645.03619719885
282,218444.69647508574
283,180451.20524903934
